shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,trial_count,type,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,key_resp_test_3.rt,key_resp_test_3.duration,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,key_resp_test_4.rt,key_resp_test_4.duration,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_2,2,2,409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.1194,1196.6215,1196.6215,1197.0595,right,1,1197.0595,1197.1602,1197.1602,1197.4976,space,0.3276,,0,56,56,408,1,0.426,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.4979,1198.9964,1198.9965,1199.4554,right,1,1199.4554,1199.5596,1199.5596,1199.8295,space,0.2581,,0,57,57,458,1,0.4467,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.8297,1201.3221,1201.3222,1201.419,left,0,1201.419,1201.5179,1201.5179,1202.1085,space,0.5461,,0,58,58,432,1,0.0862,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_3,shape_3,1,1,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.1087,1203.6084,1203.6084,1204.112,,0,1204.112,1204.2188,1204.2189,1204.8079,space,0.5818,,0,59,59,256,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_4,shape_1,shape_1,2,2,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.8082,1206.3019,1206.3019,1206.3859,right,1,1206.3859,1206.4838,1206.4838,1206.9482,space,0.4243,,0,60,60,321,1,0.076,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.9484,1208.4478,1208.4478,1208.5179,left,1,1208.5179,1208.6146,1208.6147,1209.1844,space,0.5602,,0,61,61,171,1,0.0582,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_2,shape_2,2,2,538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.1846,1210.6882,1210.6882,1211.1067,left,0,1211.1067,1211.2025,1211.2025,1211.7026,space,0.4597,,0,62,62,537,1,0.4081,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_1,shape_3,shape_1,2,1,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.7029,1213.2121,1213.2122,1213.6288,right,1,1213.629,1213.7251,1213.7251,1214.4761,space,0.7126,,0,63,63,396,1,0.404,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_3,shape_3,1,1,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.4765,1215.9731,1215.9731,1216.2397,left,1,1216.2397,1216.3367,1216.3368,1216.7302,space,0.3821,,0,64,64,245,1,0.2561,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.7304,1218.2251,1218.2251,1218.6204,left,1,1218.6206,1218.7181,1218.7181,1219.108,space,0.3811,,0,65,65,204,1,0.3846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_2,shape_2,shape_1,2,2,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.1082,1220.6077,1220.6077,1221.06,left,0,1221.06,1221.1574,1221.1574,1221.6502,space,0.4539,,0,66,66,468,1,0.4429,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_4,shape_2,shape_1,2,1,517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.6504,1223.1489,1223.1489,1223.2763,right,1,1223.2764,1223.3719,1223.3719,1224.1818,space,0.7723,,0,67,67,516,1,0.1129,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_2,2,2,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.1819,1225.6813,1225.6813,1225.6924,right,1,1225.6924,1225.7892,1225.7892,1226.3646,space,0.5636,,0,68,68,421,1,0.0008,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_3,shape_1,shape_2,2,2,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.3649,1227.8637,1227.8638,1228.0512,right,1,1228.0512,1228.1495,1228.1495,1228.6774,space,0.5151,,0,69,69,313,1,0.1748,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.6777,1230.1772,1230.1772,1230.2803,right,1,1230.2804,1230.378,1230.378,1231.1842,space,0.7968,,0,70,70,482,1,0.0901,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_1,1,1,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.1846,1232.6913,1232.6913,1233.1912,,0,1233.1913,1233.2885,1233.2886,1233.9881,space,0.6891,,0,71,71,58,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.9886,1235.4819,1235.4819,1235.9822,,0,1235.9822,1236.0775,1236.0776,1236.5792,space,0.4929,,0,72,72,218,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_1,shape_3,shape_4,1,1,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.5795,1238.08,1238.08,1238.3033,left,1,1238.3033,1238.3995,1238.3995,1238.7468,space,0.3053,,0,73,73,74,1,0.2173,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.7471,1240.2467,1240.2467,1240.5581,right,1,1240.5582,1240.6484,1240.6485,1241.0035,space,0.3433,,0,74,74,330,1,0.299,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.0037,1242.5014,1242.5014,1242.7611,right,1,1242.7611,1242.858,1242.8581,1243.1991,space,0.3296,,0,75,75,490,1,0.2495,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_2,shape_2,2,2,525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.1993,1244.6976,1244.6976,1244.9345,right,1,1244.9345,1245.0235,1245.0235,1245.3334,space,0.2981,,0,76,76,524,1,0.2223,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.3336,1246.8369,1246.8369,1246.9618,right,1,1246.9618,1247.0581,1247.0582,1247.615,space,0.5449,,0,77,77,471,1,0.1129,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_2,2,2,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.6153,1249.1151,1249.1151,1249.619,,0,1249.6191,1249.7261,1249.7261,1250.1776,space,0.4444,,0,78,78,416,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_3,1,1,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.1778,1251.6764,1251.6764,1252.0037,left,1,1252.0037,1252.1011,1252.1011,1252.4348,space,0.291,,0,79,79,230,1,0.3121,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_2,2,2,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.435,1253.9199,1253.9199,1254.2055,right,1,1254.2055,1254.2949,1254.2949,1254.5725,space,0.2675,,0,80,80,407,1,0.2764,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_4,shape_3,shape_3,1,1,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.5729,1256.0738,1256.0739,1256.5802,,0,1256.5803,1256.6768,1256.6769,1256.7333,space,0.0423,,0,81,81,289,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_4,shape_3,shape_3,1,1,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.7336,1258.2309,1258.231,1258.3791,left,1,1258.3792,1258.4764,1258.4764,1259.3513,space,0.8329,,0,82,82,292,1,0.1325,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_4,2,2,579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.3515,1260.8579,1260.8579,1261.1649,right,1,1261.165,1261.2619,1261.2619,1261.7272,space,0.4536,,0,83,83,578,1,0.2944,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_1,shape_4,2,1,516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.7275,1263.2257,1263.2257,1263.2619,left,0,1263.2619,1263.3504,1263.3504,1264.1052,space,0.7093,,0,84,84,515,1,0.0261,,,,,,,,,,,,,,,,
